component,row,col,value
biasbase,1,1,-.0105263157894737
biasbase,2,1,0
biasbase,3,1,.0105263157894737
biasbase,4,1,-.0052631578947368
biasbase,5,1,.0052631578947368
biasbase,6,1,-.0157894736842105
biasbase,7,1,-.0052631578947368
biasbase,8,1,.0052631578947368
biasbase,9,1,.0157894736842105
biasbase,10,1,-.0052631578947368
biasbase,11,1,.0052631578947368
biasbase,12,1,-.0157894736842105
biasbase,13,1,-.0052631578947368
biasbase,14,1,.0052631578947369
biasbase,15,1,.0157894736842105
biasbase,16,1,0
biasbase,17,1,-.0157894736842105
biasbase,18,1,-.0052631578947368
biasbase,19,1,.0052631578947368
biasbase,20,1,.0157894736842105
biasbase,21,1,-.0052631578947369
biasbase,22,1,.0052631578947368
biasbase,23,1,.0157894736842105
biasbase,24,1,-.0052631578947368
biasbase,25,1,.0052631578947369
biasbase,26,1,.0157894736842105
biasbase,27,1,-.0052631578947368
biasbase,28,1,.0052631578947369
biasbase,29,1,-.0157894736842105
biasbase,30,1,-.0052631578947368
biasbase,31,1,.0052631578947368
biasbase,32,1,.0157894736842105
biasbase,33,1,-2.80477395695e-17
biasbase,34,1,.0105263157894737
biasbase,35,1,-.0052631578947369
biasbase,36,1,.0052631578947368
biasbase,37,1,-.0157894736842105
biasbase,38,1,-.0052631578947369
biasbase,39,1,.0052631578947369
biasbase,40,1,.0157894736842105
biasbase,41,1,-.0052631578947369
biasbase,42,1,.0052631578947369
biasbase,43,1,.0157894736842105
biasbase,44,1,-.0052631578947368
biasbase,45,1,.0052631578947369
biasbase,46,1,.0157894736842105
biasbase,47,1,-.0026315789473684
biasbase,48,1,.0078947368421053
biasbase,49,1,-.0078947368421052
biasbase,50,1,.0026315789473685
biasbase,51,1,.0131578947368421
biasbase,52,1,-.0052631578947368
biasbase,53,1,.0052631578947369
biasbase,54,1,.0157894736842105
biasbase,55,1,-.0052631578947368
biasbase,56,1,.0052631578947369
biasbase,57,1,.0157894736842105
biasbase,58,1,-.0052631578947369
biasbase,59,1,.0052631578947369
biasbase,60,1,.0157894736842106
biasbase,61,1,-.0052631578947369
biasbase,62,1,.0052631578947368
biasbase,63,1,.0157894736842105
biasbase,64,1,-5.60954791390e-17
biasbase,65,1,.0105263157894737
biasbase,66,1,-.0052631578947368
biasbase,67,1,.0052631578947369
biasbase,68,1,.0157894736842105
biasbase,69,1,-.0052631578947368
biasbase,70,1,.0052631578947369
biasbase,71,1,.0157894736842105
biasbase,72,1,-.0052631578947368
biasbase,73,1,.0052631578947369
biasbase,74,1,.0157894736842105
biasbase,75,1,-.0052631578947369
biasbase,76,1,.0052631578947369
biasbase,77,1,.0157894736842106
biasbase,78,1,-.0052631578947369
biasbase,79,1,.0052631578947368
biasbase,80,1,.0157894736842105
biasbase,81,1,-5.60954791390e-17
biasbase,82,1,.0105263157894737
biasbase,83,1,-.0052631578947368
biasbase,84,1,.0052631578947369
biasbase,85,1,.0157894736842105
biasbase,86,1,-.0052631578947368
biasbase,87,1,.0052631578947369
biasbase,88,1,.0157894736842105
biasbase,89,1,-.0052631578947368
biasbase,90,1,.0052631578947369
biasbase,91,1,.0157894736842105
biasbase,92,1,-.0052631578947369
biasbase,93,1,.0052631578947369
biasbase,94,1,.0157894736842106
biasbase,95,1,-5.60954791390e-17
biasbase,96,1,.0105263157894737
biasl2sq,1,1,.0046332148852205
biasl2sq,2,1,0
biasl2sq,3,1,.0046332148852205
biasl2sq,4,1,.000406694605477
biasl2sq,5,1,.000406694605477
biasl2sq,6,1,.0001120179752963
biasl2sq,7,1,.0000124464416996
biasl2sq,8,1,.0000124464416996
biasl2sq,9,1,.0001120179752963
biasl2sq,10,1,.0015259558985976
biasl2sq,11,1,.0015259558985976
biasl2sq,12,1,.0016103591839126
biasl2sq,13,1,.0001789287982125
biasl2sq,14,1,.0001789287982125
biasl2sq,15,1,.0016103591839126
biasl2sq,16,1,0
biasl2sq,17,1,.002445430125737
biasl2sq,18,1,.0002717144584152
biasl2sq,19,1,.0002717144584152
biasl2sq,20,1,.002445430125737
biasl2sq,21,1,.000124283378768
biasl2sq,22,1,7.52316384526e-37
biasl2sq,23,1,.000124283378768
biasl2sq,24,1,.0055345936846165
biasl2sq,25,1,4.81482486097e-33
biasl2sq,26,1,.0055345936846165
biasl2sq,27,1,.0002640484633133
biasl2sq,28,1,.0002640484633133
biasl2sq,29,1,.0085331651158536
biasl2sq,30,1,.0009481294573171
biasl2sq,31,1,.0009481294573171
biasl2sq,32,1,.0085331651158536
biasl2sq,33,1,.0000634000386899
biasl2sq,34,1,.0000634000386899
biasl2sq,35,1,.0000532909305392
biasl2sq,36,1,.0000532909305392
biasl2sq,37,1,.0105467207534997
biasl2sq,38,1,.0011718578615
biasl2sq,39,1,.0011718578615
biasl2sq,40,1,.0105467207534997
biasl2sq,41,1,.0013955376500561
biasl2sq,42,1,4.81482486097e-33
biasl2sq,43,1,.0013955376500561
biasl2sq,44,1,.0039717232751844
biasl2sq,45,1,1.92592994439e-34
biasl2sq,46,1,.0039717232751844
biasl2sq,47,1,.0000229882516397
biasl2sq,48,1,.0000229882516397
biasl2sq,49,1,.00005136267447
biasl2sq,50,1,6.21836511585e-34
biasl2sq,51,1,.00005136267447
biasl2sq,52,1,.0035942944616775
biasl2sq,53,1,4.19010133526e-32
biasl2sq,54,1,.0035942944616775
biasl2sq,55,1,.0019667067863447
biasl2sq,56,1,2.33037523271e-32
biasl2sq,57,1,.0019667067863447
biasl2sq,58,1,.0038839911334692
biasl2sq,59,1,0
biasl2sq,60,1,.0038839911334692
biasl2sq,61,1,.000544111272648
biasl2sq,62,1,3.00926553811e-36
biasl2sq,63,1,.000544111272648
biasl2sq,64,1,.0000105416710372
biasl2sq,65,1,.0000105416710372
biasl2sq,66,1,.0021729695809428
biasl2sq,67,1,2.43750508587e-32
biasl2sq,68,1,.0021729695809428
biasl2sq,69,1,.0020723640632634
biasl2sq,70,1,2.33037523271e-32
biasl2sq,71,1,.0020723640632634
biasl2sq,72,1,.0032089419221283
biasl2sq,73,1,3.64121130111e-32
biasl2sq,74,1,.0032089419221283
biasl2sq,75,1,.0010033439587237
biasl2sq,76,1,0
biasl2sq,77,1,.0010033439587237
biasl2sq,78,1,.0001699917630838
biasl2sq,79,1,0
biasl2sq,80,1,.0001699917630838
biasl2sq,81,1,.0006575192729086
biasl2sq,82,1,.0006575192729086
biasl2sq,83,1,.0027279827785699
biasl2sq,84,1,3.25482160601e-32
biasl2sq,85,1,.0027279827785699
biasl2sq,86,1,.0026136057394775
biasl2sq,87,1,3.13083986584e-32
biasl2sq,88,1,.0026136057394775
biasl2sq,89,1,.0012395053496393
biasl2sq,90,1,1.47454011367e-32
biasl2sq,91,1,.0012395053496393
biasl2sq,92,1,.0000603456560948
biasl2sq,93,1,1.88079096132e-37
biasl2sq,94,1,.0000603456560948
biasl2sq,95,1,.0002949281655837
biasl2sq,96,1,.0002949281655837
biasraw,1,1,0
biasraw,2,1,0
biasraw,3,1,0
biasraw,4,1,0
biasraw,5,1,0
biasraw,6,1,0
biasraw,7,1,0
biasraw,8,1,0
biasraw,9,1,0
biasraw,10,1,0
biasraw,11,1,0
biasraw,12,1,-1.90819582357e-17
biasraw,13,1,-1.90819582357e-17
biasraw,14,1,-1.90819582357e-17
biasraw,15,1,-1.90819582357e-17
biasraw,16,1,0
biasraw,17,1,-8.67361737988e-19
biasraw,18,1,-8.67361737988e-19
biasraw,19,1,-8.67361737988e-19
biasraw,20,1,-8.67361737988e-19
biasraw,21,1,-.005574122773315
biasraw,22,1,-.005574122773315
biasraw,23,1,-.005574122773315
biasraw,24,1,.0371974249263862
biasraw,25,1,.0371974249263862
biasraw,26,1,.0371974249263862
biasraw,27,1,-8.84708972748e-17
biasraw,28,1,-8.84708972748e-17
biasraw,29,1,0
biasraw,30,1,0
biasraw,31,1,0
biasraw,32,1,0
biasraw,33,1,.0079624141244934
biasraw,34,1,.0079624141244934
biasraw,35,1,3.77302356025e-17
biasraw,36,1,3.77302356025e-17
biasraw,37,1,3.46944695195e-18
biasraw,38,1,3.46944695195e-18
biasraw,39,1,3.46944695195e-18
biasraw,40,1,3.46944695195e-18
biasraw,41,1,-.0186784478079421
biasraw,42,1,-.0186784478079421
biasraw,43,1,-.0186784478079421
biasraw,44,1,.0315108047944847
biasraw,45,1,.0315108047944847
biasraw,46,1,.0315108047944847
biasraw,47,1,-.0023973032578158
biasraw,48,1,-.0023973032578158
biasraw,49,1,-.0017916939343471
biasraw,50,1,-.0017916939343471
biasraw,51,1,-.0017916939343471
biasraw,52,1,.0299762174968656
biasraw,53,1,.0299762174968656
biasraw,54,1,.0299762174968656
biasraw,55,1,-.022173783993405
biasraw,56,1,-.022173783993405
biasraw,57,1,-.022173783993405
biasraw,58,1,.0311608373341812
biasraw,59,1,.0311608373341812
biasraw,60,1,.0311608373341812
biasraw,61,1,-.0116630964225631
biasraw,62,1,-.0116630964225631
biasraw,63,1,-.0116630964225631
biasraw,64,1,.0032467939628554
biasraw,65,1,.0032467939628554
biasraw,66,1,.0233075609027566
biasraw,67,1,.0233075609027566
biasraw,68,1,.0233075609027566
biasraw,69,1,-.0227616127683402
biasraw,70,1,-.0227616127683402
biasraw,71,1,-.0227616127683402
biasraw,72,1,.0283237617652049
biasraw,73,1,.0283237617652049
biasraw,74,1,.0283237617652049
biasraw,75,1,-.0158378025521511
biasraw,76,1,-.0158378025521511
biasraw,77,1,-.0158378025521511
biasraw,78,1,.0065190444676301
biasraw,79,1,.0065190444676301
biasraw,80,1,.0065190444676301
biasraw,81,1,.0256421386180747
biasraw,82,1,.0256421386180747
biasraw,83,1,-.0261150472839412
biasraw,84,1,-.0261150472839412
biasraw,85,1,-.0261150472839412
biasraw,86,1,.0255617181517475
biasraw,87,1,.0255617181517475
